index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
32186,5.011E+15,1.117E+15,식품,농산물
32187,5.011E+15,1.117E+15,식품,농산물
32188,5.011E+15,1.123E+15,식품,농산물
32189,5.011E+15,1.129E+15,식품,농산물
32190,5.011E+15,1.1305E+15,식품,농산물
32191,5.011E+15,1.135E+15,식품,농산물
32192,5.011E+15,1.135E+15,식품,농산물
32193,5.011E+15,1.144E+15,식품,농산물
32194,5.011E+15,1.147E+15,식품,농산물
32195,5.011E+15,1.15E+15,식품,농산물
32196,5.011E+15,1.153E+15,식품,농산물
32197,5.011E+15,1.168E+15,식품,농산물
32198,5.011E+15,1.171E+15,식품,농산물
32199,5.011E+15,2.614E+15,식품,농산물
32200,5.011E+15,2.635E+15,식품,농산물
32201,5.011E+15,2.635E+15,식품,농산물
32202,5.011E+15,2.644E+15,식품,농산물
32203,5.011E+15,2.817E+15,식품,농산물
32204,5.011E+15,2.82E+15,식품,농산물
32205,5.011E+15,2.8237E+15,식품,농산물
32206,5.011E+15,2.8245E+15,식품,농산물
32207,5.011E+15,2.917E+15,식품,농산물
32208,5.011E+15,3.017E+15,식품,농산물
32209,5.011E+15,3.02E+15,식품,농산물
32210,5.011E+15,4.1113E+15,식품,농산물
32211,5.011E+15,4.1171E+15,식품,농산물
32212,5.011E+15,4.148E+15,식품,농산물
32213,5.011E+15,4.15E+15,식품,농산물
32214,5.011E+15,4.159E+15,식품,농산물
32215,5.011E+15,4.159E+15,식품,농산물
32216,5.011E+15,4.159E+15,식품,농산물
32217,5.011E+15,4.163E+15,식품,농산물
32218,5.011E+15,4.4133E+15,식품,농산물
32219,5.011E+15,4.4133E+15,식품,농산물
32220,5.011E+15,4.5111E+15,식품,농산물
32221,5.011E+15,4.521E+15,식품,농산물
32222,5.011E+15,4.689E+15,식품,농산물
32223,5.011E+15,4.817E+15,식품,농산물
32224,5.011E+15,4.822E+15,식품,농산물
32225,5.011E+15,4.872E+15,식품,농산물
32226,5.011E+15,1.117E+15,식품,농산물
32227,5.011E+15,1.12E+15,식품,농산물
32228,5.011E+15,1.138E+15,식품,농산물
32229,5.011E+15,1.168E+15,식품,농산물
32230,5.011E+15,2.638E+15,식품,농산물
32231,5.011E+15,2.714E+15,식품,농산물
32232,5.011E+15,2.729E+15,식품,농산물
32233,5.011E+15,2.9155E+15,식품,농산물
32234,5.011E+15,3.023E+15,식품,농산물
32235,5.011E+15,4.115E+15,식품,농산물
32236,5.011E+15,4.136E+15,식품,농산물
32237,5.011E+15,4.219E+15,식품,농산물
32238,5.011E+15,4.715E+15,식품,농산물
32239,5.011E+15,4.715E+15,식품,농산물
32240,5.011E+15,4.148E+15,식품,기타식품
32241,5.011E+15,4.136E+15,식품,수산
32242,5.011E+15,1.171E+15,패션의류,기타패션의류
32243,5.011E+15,1.135E+15,식품,음료
32244,5.011E+15,2.8237E+15,식품,농산물
32245,5.011E+15,3.117E+15,식품,농산물
32246,5.011E+15,4.148E+15,식품,농산물
32247,5.011E+15,1.123E+15,식품,수산
32248,5.011E+15,4.723E+15,식품,농산물
32249,5.011E+15,4.157E+15,식품,음료
32250,5.011E+15,5.011E+15,식품,축산
32251,5.011E+15,4.148E+15,식품,농산물
32252,5.011E+15,4.3113E+15,식품,기타식품
32253,5.011E+15,4.1285E+15,식품,기타식품
32254,5.011E+15,4.136E+15,식품,기타식품
32255,5.011E+15,3.017E+15,식품,농산물
32256,5.011E+15,4.1285E+15,식품,농산물
32257,5.011E+15,4.15E+15,식품,농산물
32258,5.011E+15,4.825E+15,식품,농산물
32259,5.011E+15,2.8237E+15,식품,수산
32260,5.011E+15,2.917E+15,식품,수산
32261,5.011E+15,4.375E+15,식품,수산
32262,5.011E+15,4.8123E+15,식품,농산물
32263,5.011E+15,3.111E+15,식품,농산물
32264,5.011E+15,2.62E+15,식품,농산물
32265,5.011E+15,4.691E+15,식품,농산물
32266,5.011E+15,2.723E+15,식품,농산물
32267,5.011E+15,3.611E+15,식품,수산
32268,5.011E+15,1.171E+15,식품,수산
32269,5.011E+15,2.629E+15,식품,농산물
32270,5.011E+15,2.92E+15,식품,수산
32271,5.011E+15,4.615E+15,식품,수산
32272,5.011E+15,4.615E+15,식품,축산
32273,5.011E+15,2.638E+15,식품,음료
32274,5.011E+15,2.647E+15,식품,농산물
32275,5.011E+15,4.1133E+15,식품,농산물
32276,5.011E+15,4.427E+15,식품,농산물
32277,5.011E+15,4.139E+15,식품,농산물
32278,5.011E+15,4.42E+15,식품,농산물
32279,5.011E+15,4.211E+15,식품,농산물
32280,5.011E+15,4.215E+15,식품,농산물
32281,5.011E+15,1.159E+15,식품,농산물
32282,5.011E+15,4.571E+15,식품,농산물
32283,5.011E+15,1.114E+15,식품,농산물
32284,5.011E+15,1.138E+15,식품,농산물
32285,5.011E+15,1.168E+15,식품,농산물
32286,5.011E+15,1.138E+15,식품,기타식품
32287,5.011E+15,1.153E+15,식품,농산물
32288,5.011E+15,4.1117E+15,식품,농산물
32289,5.011E+15,4.889E+15,식품,농산물
32290,5.011E+15,4.682E+15,식품,수산
32291,5.011E+15,4.1113E+15,식품,음료
32292,5.011E+15,4.889E+15,식품,농산물
32293,5.011E+15,2.653E+15,식품,축산
32294,5.011E+15,1.114E+15,생활/건강,음반
32295,5.011E+15,2.653E+15,생활/건강,음반
32296,5.011E+15,3.12E+15,생활/건강,음반
32297,5.011E+15,4.155E+15,생활/건강,음반
32298,5.011E+15,4.4131E+15,식품,농산물
32299,5.011E+15,1.174E+15,식품,농산물
32300,5.011E+15,1.168E+15,식품,농산물
32301,5.011E+15,4.1135E+15,식품,음료
32302,5.011E+15,2.771E+15,식품,농산물
32303,5.011E+15,2.8245E+15,식품,농산물
32304,5.011E+15,4.122E+15,식품,농산물
32305,5.011E+15,4.141E+15,식품,농산물
32306,5.011E+15,4.617E+15,식품,농산물
32307,5.011E+15,4.514E+15,식품,농산물
32308,5.011E+15,4.817E+15,식품,음료
32309,5.011E+15,4.5113E+15,식품,농산물
32310,5.011E+15,4.165E+15,식품,농산물
32311,5.011E+15,4.122E+15,식품,농산물
32312,5.011E+15,4.148E+15,식품,농산물
32313,5.011E+15,3.02E+15,식품,농산물
32314,5.011E+15,4.1115E+15,식품,농산물
32315,5.011E+15,4.1281E+15,식품,농산물
32316,5.011E+15,4.611E+15,식품,농산물
32317,5.013E+15,4.1271E+15,식품,농산물
32318,5.013E+15,4.139E+15,식품,농산물
32319,5.013E+15,4.5113E+15,식품,농산물
32320,5.013E+15,4.831E+15,식품,농산물
32321,5.013E+15,4.1173E+15,식품,농산물
32322,5.013E+15,2.914E+15,식품,농산물
32323,5.013E+15,4.159E+15,식품,농산물
32324,5.013E+15,1.117E+15,식품,농산물
32325,5.013E+15,1.123E+15,식품,농산물
32326,5.013E+15,1.123E+15,식품,농산물
32327,5.013E+15,1.144E+15,식품,농산물
32328,5.013E+15,1.144E+15,식품,농산물
32329,5.013E+15,1.162E+15,식품,농산물
32330,5.013E+15,1.165E+15,식품,농산물
32331,5.013E+15,2.723E+15,식품,농산물
32332,5.013E+15,2.811E+15,식품,농산물
32333,5.013E+15,2.82E+15,식품,농산물
32334,5.013E+15,4.115E+15,식품,농산물
32335,5.013E+15,4.115E+15,식품,농산물
32336,5.013E+15,4.1173E+15,식품,농산물
32337,5.013E+15,4.1281E+15,식품,농산물
32338,5.013E+15,4.213E+15,식품,농산물
32339,5.013E+15,4.278E+15,식품,가공식품
32340,5.013E+15,4.7111E+15,식품,농산물
32341,5.013E+15,4.729E+15,식품,농산물
32342,5.013E+15,4.817E+15,식품,농산물
32343,5.013E+15,4.18E+15,식품,농산물
32344,5.013E+15,3.114E+15,식품,농산물
32345,5.013E+15,4.7113E+15,식품,농산물
32346,5.013E+15,4.1117E+15,식품,농산물
32347,5.013E+15,4.136E+15,식품,농산물
32348,5.013E+15,4.715E+15,식품,농산물
32349,5.013E+15,2.8237E+15,식품,농산물
32350,5.013E+15,2.817E+15,식품,농산물
32351,5.013E+15,4.215E+15,식품,농산물
32352,5.013E+15,1.1305E+15,식품,농산물
32353,5.013E+15,1.111E+15,식품,농산물
32354,5.013E+15,1.126E+15,식품,농산물
32355,5.013E+15,2.623E+15,식품,농산물
32356,5.013E+15,2.729E+15,식품,농산물
32357,5.013E+15,4.148E+15,식품,농산물
32358,5.013E+15,2.65E+15,식품,농산물
32359,5.013E+15,2.729E+15,식품,농산물
32360,5.013E+15,2.729E+15,식품,농산물
32361,5.013E+15,4.1113E+15,식품,농산물
32362,5.013E+15,4.1171E+15,식품,농산물
32363,5.013E+15,4.1199E+15,식품,농산물
32364,5.013E+15,4.1461E+15,식품,농산물
32365,5.013E+15,4.163E+15,식품,농산물
32366,5.013E+15,4.211E+15,식품,농산물
32367,5.013E+15,4.211E+15,식품,농산물
32368,5.013E+15,4.513E+15,식품,농산물
32369,5.013E+15,1.144E+15,식품,농산물
32370,5.013E+15,3.017E+15,식품,농산물
32371,5.013E+15,4.315E+15,식품,농산물
32372,5.013E+15,4.1173E+15,식품,농산물
32373,5.013E+15,2.641E+15,식품,농산물
32374,5.013E+15,2.726E+15,식품,농산물
32375,5.013E+15,4.1111E+15,식품,농산물
32376,5.013E+15,1.123E+15,식품,농산물
32377,5.013E+15,4.211E+15,식품,농산물
32378,5.013E+15,4.686E+15,식품,농산물
32379,5.013E+15,3.114E+15,식품,농산물
32380,5.013E+15,4.155E+15,식품,농산물
32381,5.013E+15,4.157E+15,식품,농산물
32382,5.013E+15,4.623E+15,식품,농산물
32383,5.013E+15,1.1305E+15,식품,농산물
32384,5.013E+15,2.8237E+15,식품,농산물
32385,5.013E+15,4.1173E+15,식품,농산물
32386,5.013E+15,4.1463E+15,식품,농산물
32387,5.013E+15,4.782E+15,식품,농산물
32388,5.013E+15,4.889E+15,식품,농산물
32389,5.013E+15,2.8245E+15,식품,농산물
32390,5.013E+15,1.171E+15,식품,농산물
32391,5.013E+15,2.814E+15,식품,농산물
32392,5.013E+15,2.62E+15,식품,농산물
32393,5.013E+15,4.1195E+15,식품,농산물
32394,5.013E+15,2.917E+15,식품,농산물
32395,5.013E+15,1.126E+15,식품,농산물
32396,5.013E+15,1.168E+15,식품,농산물
32397,5.013E+15,2.638E+15,식품,농산물
32398,5.013E+15,2.771E+15,식품,농산물
32399,5.013E+15,3.117E+15,식품,농산물
32400,5.013E+15,4.1281E+15,식품,농산물
32401,5.013E+15,4.1463E+15,식품,농산물
32402,5.013E+15,4.1465E+15,식품,농산물
32403,5.013E+15,4.163E+15,식품,농산물
32404,5.013E+15,4.213E+15,식품,농산물
32405,5.013E+15,4.687E+15,식품,농산물
32406,5.013E+15,3.017E+15,식품,농산물
32407,5.013E+15,4.58E+15,식품,농산물
32408,5.013E+15,4.145E+15,식품,농산물
32409,5.013E+15,4.1273E+15,식품,농산물
32410,5.013E+15,4.721E+15,식품,농산물
32411,5.013E+15,4.121E+15,식품,농산물
32412,5.013E+15,4.211E+15,식품,농산물
32413,5.013E+15,4.677E+15,식품,농산물
32414,5.013E+15,4.159E+15,식품,농산물
32415,5.013E+15,4.817E+15,식품,농산물
32416,5.013E+15,3.611E+15,식품,농산물
32417,5.013E+15,1.159E+15,식품,농산물
32418,5.013E+15,4.277E+15,식품,농산물
32419,5.013E+15,3.114E+15,식품,농산물
32420,5.013E+15,3.02E+15,식품,농산물
32421,5.013E+15,4.1173E+15,식품,농산물
32422,5.013E+15,4.729E+15,식품,농산물
32423,5.013E+15,4.8121E+15,식품,농산물
32424,5.013E+15,4.8123E+15,식품,농산물
32425,1.111E+15,5.013E+15,생활/건강,생활용품
32426,1.135E+15,5.011E+15,생활/건강,반려동물
32427,1.141E+15,5.011E+15,식품,가공식품
32428,1.153E+15,5.011E+15,식품,가공식품
32429,1.1545E+15,5.011E+15,화장품/미용,스킨케어
32430,1.171E+15,5.011E+15,패션의류,기타패션의류
32431,1.174E+15,5.013E+15,생활/건강,문구/사무용품
32432,2.62E+15,5.013E+15,식품,냉동/간편조리식품
32433,2.644E+15,5.013E+15,식품,기타식품
32434,2.8245E+15,5.013E+15,식품,농산물
32435,3.023E+15,5.011E+15,생활/건강,생활용품
32436,4.1199E+15,5.011E+15,패션의류,상의
32437,4.122E+15,5.011E+15,패션의류,상의
32438,4.122E+15,5.011E+15,식품,축산
32439,4.1271E+15,5.011E+15,식품,기타식품
32440,4.136E+15,5.011E+15,생활/건강,반려동물
32441,4.136E+15,5.011E+15,생활/건강,주방용품
32442,4.136E+15,5.011E+15,생활/건강,주방용품
32443,4.139E+15,5.011E+15,패션의류,기타패션의류
32444,4.141E+15,5.011E+15,식품,건강식품
32445,4.141E+15,5.011E+15,식품,과자
32446,4.141E+15,5.011E+15,식품,건강식품
32447,4.141E+15,5.011E+15,생활/건강,주방용품
32448,4.141E+15,5.011E+15,생활/건강,건강용품
32449,4.141E+15,5.013E+15,화장품/미용,스킨케어
32450,4.141E+15,5.013E+15,생활/건강,건강용품
32451,4.145E+15,5.013E+15,생활/건강,생활용품
32452,4.145E+15,5.011E+15,생활/건강,주방용품
32453,4.1461E+15,5.011E+15,생활/건강,문구/사무용품
32454,4.1461E+15,5.013E+15,생활/건강,문구/사무용품
32455,4.1461E+15,5.011E+15,여행/문화,문화컨텐츠
32456,4.1461E+15,5.011E+15,식품,농산물
32457,4.148E+15,5.013E+15,화장품/미용,스킨케어
32458,4.148E+15,5.011E+15,디지털/가전,기타디지털/가전
32459,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32460,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32461,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32462,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32463,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32464,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
32465,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
32466,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
32467,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32468,4.15E+15,5.011E+15,식품,건강식품
32469,4.157E+15,5.013E+15,식품,과자
32470,4.159E+15,5.011E+15,식품,냉동/간편조리식품
32471,4.163E+15,5.013E+15,식품,냉동/간편조리식품
32472,4.163E+15,5.011E+15,패션의류,상의
32473,4.165E+15,5.013E+15,식품,음료
32474,4.167E+15,5.011E+15,식품,과자
32475,4.211E+15,5.011E+15,생활/건강,반려동물
32476,4.215E+15,5.013E+15,식품,기타식품
32477,4.3113E+15,5.011E+15,생활/건강,생활용품
32478,4.373E+15,5.011E+15,생활/건강,문구/사무용품
32479,4.3745E+15,5.011E+15,식품,건강식품
32480,4.514E+15,5.013E+15,생활/건강,생활용품
32481,4.615E+15,5.011E+15,식품,수산
32482,4.719E+15,5.011E+15,디지털/가전,기타디지털/가전
32483,4.725E+15,5.011E+15,생활/건강,반려동물
32484,4.833E+15,5.011E+15,식품,음료
32485,5.011E+15,4.1285E+15,식품,수산
32486,5.011E+15,1.126E+15,식품,농산물
32487,5.011E+15,1.135E+15,식품,농산물
32488,5.011E+15,1.147E+15,식품,농산물
32489,5.011E+15,1.168E+15,식품,농산물
32490,5.011E+15,1.171E+15,식품,농산물
32491,5.011E+15,1.174E+15,식품,농산물
32492,5.011E+15,2.641E+15,식품,농산물
32493,5.011E+15,2.671E+15,식품,농산물
32494,5.011E+15,2.817E+15,식품,농산물
32495,5.011E+15,2.8185E+15,식품,농산물
32496,5.011E+15,2.8185E+15,식품,농산물
32497,5.011E+15,2.82E+15,식품,농산물
32498,5.011E+15,2.82E+15,식품,농산물
32499,5.011E+15,2.82E+15,식품,농산물
32500,5.011E+15,2.826E+15,식품,농산물
32501,5.011E+15,2.92E+15,식품,농산물
32502,5.011E+15,4.1111E+15,식품,농산물
32503,5.011E+15,4.1173E+15,식품,농산물
32504,5.011E+15,4.1273E+15,식품,농산물
32505,5.011E+15,4.1281E+15,식품,농산물
32506,5.011E+15,4.1281E+15,식품,농산물
32507,5.011E+15,4.136E+15,식품,농산물
32508,5.011E+15,4.139E+15,식품,농산물
32509,5.011E+15,4.139E+15,식품,농산물
32510,5.011E+15,4.155E+15,식품,농산물
32511,5.011E+15,4.211E+15,식품,농산물
32512,5.011E+15,4.211E+15,식품,농산물
32513,5.011E+15,4.279E+15,식품,농산물
32514,5.011E+15,4.371E+15,식품,농산물
32515,5.011E+15,4.427E+15,식품,농산물
32516,5.011E+15,4.427E+15,식품,농산물
32517,5.011E+15,4.684E+15,식품,농산물
32518,5.011E+15,4.7111E+15,식품,농산물
32519,5.011E+15,4.719E+15,식품,농산물
32520,5.011E+15,4.719E+15,식품,농산물
32521,5.011E+15,4.728E+15,식품,농산물
32522,5.011E+15,4.729E+15,식품,농산물
32523,5.011E+15,4.773E+15,식품,농산물
32524,5.011E+15,4.785E+15,식품,농산물
32525,5.011E+15,4.831E+15,식품,농산물
32526,5.011E+15,2.771E+15,식품,축산
32527,5.011E+15,4.121E+15,식품,가공식품
32528,5.011E+15,1.123E+15,식품,농산물
32529,5.011E+15,1.156E+15,식품,농산물
32530,5.011E+15,1.171E+15,식품,농산물
32531,5.011E+15,2.629E+15,식품,농산물
32532,5.011E+15,2.653E+15,식품,농산물
32533,5.011E+15,2.671E+15,식품,농산물
32534,5.011E+15,2.917E+15,식품,농산물
32535,5.011E+15,2.917E+15,식품,농산물
32536,5.011E+15,4.1135E+15,식품,농산물
32537,5.011E+15,4.121E+15,식품,농산물
32538,5.011E+15,4.139E+15,식품,농산물
32539,5.011E+15,4.211E+15,식품,농산물
32540,5.011E+15,4.221E+15,식품,농산물
32541,5.011E+15,4.715E+15,식품,농산물
32542,5.011E+15,4.719E+15,식품,농산물
32543,5.011E+15,4.728E+15,식품,농산물
32544,5.011E+15,4.8121E+15,식품,농산물
32545,5.011E+15,4.8125E+15,식품,농산물
32546,5.011E+15,4.827E+15,식품,농산물
32547,5.011E+15,4.831E+15,식품,농산물
32548,5.011E+15,4.833E+15,식품,농산물
32549,5.011E+15,4.888E+15,식품,농산물
32550,5.011E+15,4.131E+15,식품,농산물
32551,5.011E+15,4.136E+15,식품,농산물
32552,5.011E+15,2.635E+15,식품,농산물
32553,5.011E+15,2.653E+15,식품,농산물
